John Bradford,Richard Hopkins,1
John Bradford,Richard Hopkins's wife,1
Richard Hopkins,Richard Hopkins's wife,1
John Bradford,John Hall,1
John Bradford,Catherine Hall,1
John Hall,Catherine Hall,1
John Bradford,Town and University of Cambridge,1
John Bradford,Robert Harrington,1
Ralph Allerton,former parishioners in Much Bentley, Essex,1
John Bradford,Justice Sir James Hales,1
William Tyms,John Jackson,1
William Tyms,Robert Ferrar,1
William Tyms,Rowland Taylor,1
William Tyms,John Bradford,1
William Tyms,John Philpot,1
William Tyms,John Careless,1
John Jackson,John Careless,1
William Tyms,Thomas Avington,1
John Jackson,Thomas Avington,1
William Tyms,Cornelius Stevenson,1
John Jackson,Cornelius Stevenson,1
Heinrich Bullinger,John Hooper,1
Heinrich Bullinger,Thomas Cranmer,1
Heinrich Bullinger,Nicholas Ridley,1
Heinrich Bullinger,Hugh Latimer,1
Heinrich Bullinger,John Hooper's wife,1
John Hooper,John Hooper's wife,1
John Hooper,Thomas Cranmer,1
John Hooper,Nicholas Ridley,1
John Hooper,Hugh Latimer,1
John Bradford,town of Walden,1
Thomas Whittle,John Careless,10
John Bradford,Joyce Hales,11
Richard Proude,John Bradford,11
Richard Proude,William Porrege,11
William Porrege,John Bradford,11
Robert Samuel,Christian congregation (at Barholt, Suffolk?),12
John Bradford,Master Royden,13
John Bradford,Master Royden's wife,13
Master Royden,Master Royden's wife,13
Laurence Saunders,Lucy Harrington,14
Lucy Harrington,James Haddon,14
Margery Cooke,John Philpot,15
Margery Cooke,Elizabeth Fane,15
John Philpot,Elizabeth Fane,15
John Bradford,Cuthbert Warcup,16
John Bradford,Anne Warcup,16
Cuthbert Warcup,Anne Warcup,16
John Bradford,Joan Wilkinson,16
John Simpson,congregation of Freewillers scattered through Suffolk, Norfolk, Essex and Kent,17
Anne Knevet,John Careless,18
John Philpot,Robert Glover,19
John Philpot,John Glover,19
Robert Glover,John Glover,19
John Bradford,Mary Honeywood,10
Thomas Hawkes,Thomas Hawkes's congregation in (Coggeshall?) Essex,11
Bartlett Green,Goring,12
Bartlett Green,Farneham,12
Bartlett Green,William Fletewode,12
Bartlett Green,Rosewel,12
Bartlett Green,Bell,12
Bartlett Green,Hussey,12
Bartlett Green,Barthram Calthorpe,12
Bartlett Green,Boyer,12
William Fletewode,Wittrance,12
William Fletewode,Cooke,12
Farneham,Palmer,12
Farneham,Richardson,12
Hussey,Palmer,12
